0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_100,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_21,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.025908510379230636,-0.06527439854809312,0.06914446120617027,0.07214214120201672,-0.05917969930869958,-1.5629904546414013,-0.0241276536362189,-0.030610276169527755,-0.03125761936131895,-0.02036298070100963,-0.026855833290644116,-0.025537443017289024,-0.02536454723181468,-0.02255882929312615,-0.022204324823333253,-0.026970854250495314,-0.026834073427282265,-0.022177486826639718,-0.02701648537824251,-0.026146841949504576,-0.13233051180284208,1.145381070703847,0.33227778433804356,-0.5760800471419233,-1.0196933161616761,-0.4523018253169043,-0.6438406838415883,-1.1966494914172379,-0.28186110109281226,0.6904348316719104,1.7886448903325722,-0.18629702085243144,-0.9882342196611024,0.2502054606571845,0.4782741735234062,0.8041982892369919,1.8249685296336808,-0.5394127309822696,1.4173106134261961,-0.05855622115447489,-0.5614088827998043,0.853171300378812,-0.020688886771805935,-0.05544303261685882,0.020693765023077692,0.014850333268168293,-0.062030732693420035,-0.008442035284408345,1.163660887088807,0.07131978987319319,0.986063395725987,0.3259169474097089,0.884052781902058,0.6227846348336613,0.004908278378458529,-0.052517349894164504,0.04996093447571615,0.8413771073590832,0.5504628766888161,0.7564057960465304,0.6600816865486476,0.26527132852186974,-0.05552735243496313,-0.05389423181991759,-0.04798920915851392,0.7120073538791855,1.1467545692595933,False
-0.02590783484593306,-0.06033615152368159,1.3136025525839086,0.06675748444294569,-0.05506079827061568,0.9548736729616384,-0.024126736093476153,-0.030607251261868317,-0.031256413524055525,-0.02036151389405437,-0.026852511671712622,-0.025532933388982774,-0.025364200929674428,-0.022558277529422206,-0.022203780985104,-0.026966370204496715,-0.026833572248973394,-0.022175641676367156,-0.027013819232180863,-0.02614543774563508,-0.05977941911102021,-0.8843284672030424,-0.3693794736200274,1.2143259348555788,0.9904650400691797,-0.19537500171188735,-0.5748772064397186,-0.11917301818477954,0.11450175379964897,-1.3554346692831851,1.1982194327660434,0.19605042392182354,0.707844212510981,-0.30824317029321435,-0.21880997195477794,0.08154046299711525,-0.4955469046182674,0.5465607959436404,-0.031698077689106555,-0.0502701784843736,-0.0539108729912143,-0.016685471359250935,-0.020036801880974286,-0.04773673119453264,0.021091657671093902,0.014850333268168293,-0.053945962729651,-0.011269902451173906,-0.32994118259132743,0.04097879347217159,-0.18117511170649772,-0.249896448718931,-0.0025244347517309404,-0.5985631739635635,0.0060868296298188535,0.22459541522067017,0.044806025114471036,0.005101135932932723,-1.2026136808729655,-0.512156015686409,-0.39201247687458113,0.6421834972600167,-0.048682932807680025,-0.046908862207151895,-0.04107311018208833,0.3394994166412363,-0.7980850037741838,False
-0.025908501774698667,-0.06523939994701658,0.8922693717158798,0.07208557968143824,-0.05919715492078772,-1.4989216394683815,-0.024127654263302125,-0.030610275288435105,-0.03125761577349086,-0.020362956547741357,-0.02685569719918422,-0.02553727448322562,-0.025364541061875728,-0.022558819758938073,-0.022204319534327305,-0.026970829379886044,-0.026834059644375394,-0.022177465986483458,-0.027016433076401888,-0.026146805800359448,-0.09605496545693114,0.8483504066199119,1.3040738732716308,-1.0557389910768238,-1.766320045979548,-1.346533379480954,-1.1932538147409875,-1.5367684719686248,-1.6129907179239455,1.5713191343492272,1.3493367665620335,-1.0603047131916907,0.16460608759759038,0.930155254675238,0.4034833897143375,1.7282545568437493,1.669102467336526,1.2801072862777871,1.5822450584652468,-0.0548907638294308,-0.754516436595069,0.8803543244956286,-0.020678278601596503,-0.05512084931544157,0.020332213858135335,0.014850333268168293,-0.0618970182744175,-0.009316103317776537,1.5670424679513248,0.07108335392448446,0.8362573840768981,0.03801024934538894,0.8546509864518044,1.8680159392302036,0.004990766945134246,0.07233554727826369,0.050005241730377625,1.0658522745633834,1.0660736289128696,2.428600911512678,0.12316727232622128,0.16638374305710116,-0.05503577666315282,-0.05346615663669464,-0.04769158161742379,0.6811527125097473,1.4660565887129,False
-0.025908404979099436,-0.06345974696333108,-0.26244075213272017,0.06966757467670787,-0.057777639609191536,0.5653265176539974,-0.024127520468919895,-0.03061020113683288,-0.03125754000887365,-0.02036261541028595,-0.026855052342269974,-0.02553630541538823,-0.025364416029722198,-0.0225586436536716,-0.022204204605776615,-0.026970460646412335,-0.026833874014254754,-0.022177285021445288,-0.02701634433267549,-0.026146576562507916,-0.13233051180284208,-0.4882875817577957,-0.3940441901943525,-0.6894198692147904,-0.3629088566515931,-0.6137264797447218,-0.8125783973882784,-0.11922569087310227,0.8562909124071185,0.1515092502450218,0.02317063048544025,0.9827479075532427,-0.6674004770398547,0.4434889304387658,-0.3159798740361528,0.11471321504447075,-0.4606170431809723,-0.8119573974542701,-0.5621195950321126,-0.05722226354244256,-0.6242987951536831,0.22796174569207892,-0.021124927038171048,-0.05089403489690608,0.01565348087056891,0.014850333268168293,-0.05551091667057015,-0.010447250184493845,0.11159811537980731,0.0606109919929183,0.12467882874372554,0.2107542681839809,0.6646701543117073,-0.6112745494362909,0.00532310978719852,0.15252981056513173,0.04824133849557126,0.6725293656934748,0.6793655647448295,0.583420094446584,0.1788495488211237,0.04790850623375377,-0.05528723083843163,-0.054064479021462206,-0.04790551508141955,0.35418453305762704,0.22077871284500394,False
-0.02590783863634197,-0.05995023543286422,0.16996844513779014,0.06390961188182154,-0.05560753297780431,0.8317596684239467,-0.02412679355223085,-0.03060909274782985,-0.03125670358009564,-0.02036170869608936,-0.02684865869246714,-0.025534298959648084,-0.02536347825971091,-0.022557874549617732,-0.022203878553577087,-0.02696802867984122,-0.02683258281273462,-0.02217395967299616,-0.027014765181531633,-0.02614418266224491,-0.09605496545693114,-0.8348233565223865,-0.41206650887763646,-0.2531176159911589,0.3129159570620739,-0.41010790923844803,-0.7860956794129377,0.2923346412173486,1.220810113714055,-0.28557837266815006,0.10313592932834606,0.2700501250658934,1.0109955570866216,-0.6876385169169941,-0.4511209153229751,-0.36299392300173605,-0.7807560880405198,-2.375687058257409,0.12379475199401767,-0.048608033229453666,-0.3044755532240967,-0.1526005919433242,-0.02244361861614077,-0.044269486389424705,0.0062391730885786615,0.014850333268168293,-0.045608621085543435,-0.009907384634342929,-0.373550002144032,0.05769867479419413,-0.29352962044331443,0.3834982870225729,0.2575683711543553,-0.38405256853032077,0.005665671388287708,-0.13320313990190424,0.04432944928163612,0.4025953547139077,0.6793655647448295,-0.10852271195320107,-0.273186262859501,-0.024492815903550492,-0.05032500764913153,-0.0513691687136346,-0.046412674497997394,0.18610356239350953,-0.1333562541850271,False
-0.025908501069653245,-0.06518821104113828,-0.7375572845742145,0.07204315854100438,-0.0591316963754572,-1.1891403431705456,-0.0241276511916827,-0.030610272730246704,-0.03125761311527932,-0.02036292867318468,-0.026855711849967764,-0.0255372154097853,-0.02536454209697271,-0.022558821147138215,-0.022204320876650956,-0.026970831897894083,-0.02683405112066316,-0.02217746791284387,-0.027016447076430264,-0.026146805282658357,-0.13233051180284208,0.7493401852586002,3.672620090976552,-0.9340210473801506,-1.550897428116222,-1.1522086062701513,-0.9709137218272067,-0.9812151274771805,-0.6181835221968413,1.370130717879508,0.10921928663003143,-0.2459665673001545,-0.2878990200437511,0.44581528865886305,0.9084972194740186,0.4693248128718064,0.6481015093162816,1.2398367539798085,0.6881655845659955,-0.05265486962679403,-0.5739776157412564,0.8939458365540357,-0.020653418849771992,-0.05519303544723516,0.021984819505107743,0.014850333268168293,-0.06177816101308181,-0.008159248567730893,1.5942979801717654,0.07122234704687434,0.7114190410359906,0.03801024934538894,0.8704827224634798,3.194118772963623,0.004919723802938474,0.0988428528154302,0.050008473201303714,1.129236623359202,0.6020239519112215,1.8519819061795233,0.18173678479222685,-1.2975545485969278,-0.055197050207300015,-0.053787292605267975,-0.047926374261372154,0.5900060642813362,0.949367866324822,False
-0.02548977682580804,0.0431658134585063,-0.46159195212284737,-0.0016093681722709435,0.0013002560884049859,1.009237668672636,-0.023671718083468254,-0.030329935580089423,-0.030587655309406065,-0.01872619146743929,-0.024894462028357857,-0.022817376272673346,-0.024771825187855725,-0.021543481110606933,-0.021875548182746004,-0.025796201658793764,-0.026267336796155113,-0.021470906226964067,-0.02612656695687771,-0.02503443073932123,-0.13233051180284208,-0.8843284672030424,-0.3778315711059876,-0.5744970104307664,0.7811932872027221,-0.4477154804641985,-1.2167783153111928,0.9973733370167873,0.7979876630960748,-0.7137896373005533,-0.3722949057210735,0.12540681959609984,-0.35910226748321683,-1.0671526171639618,-0.8976321388743528,-0.9016244734350862,-0.6177517094884292,-0.5697535015258792,-0.5411634182239984,0.05222472291098644,-0.47908808932697583,-0.750627122513243,0.004917408923963294,0.12572206631701252,0.7693520780885673,0.014850333268168293,0.09297894563181443,0.159379027122228,-0.7878337878947262,-0.6795022858233645,-1.1923656903378481,0.2683356077968449,-0.5227100465639031,-0.6682852641913621,-0.03627386342600729,0.14011460135109977,-0.11900551516648405,0.33170595264899266,0.1121937372983707,0.5257581939132687,-1.4059149751527558,-0.15685908571155843,0.4215012370014853,0.3335622906216209,0.22822983294258062,-0.2194857830057549,-0.8503344251392703,False
-0.02590850899497114,-0.06515952144088291,-0.14667223910619037,0.07204787200105259,-0.05911611100752136,-1.2291821557746352,-0.02412765122337219,-0.03061027505428566,-0.03125761697581471,-0.02036298316049765,-0.026855846096852015,-0.025537428014876334,-0.025364547024238238,-0.022558826939756887,-0.022204325335159085,-0.026970856123201152,-0.026834073954873236,-0.02217748426737305,-0.02701648411224066,-0.026146846154486987,-0.09605496545693114,1.5414219561490936,-0.3712097643398666,-0.016307342766583632,-0.2914699336658351,0.10982441183070901,-0.28762581132957865,-1.1215447061964512,-1.0224437151216832,0.12893176467918532,0.846350624395462,-0.9904449879763847,0.658633988960612,0.7849372816790068,0.5703894548577819,1.682294554705311,1.5541736674289346,0.2881174783651227,1.380191862985568,-0.05959872681669735,-0.5852464223392717,0.5269750109770396,-0.020632106787542823,-0.055421116467224196,0.021289672162203083,0.014850333268168293,-0.062139685182977716,-0.007542259367706117,0.3950554424723873,0.07112174049242825,0.5928226151471285,0.6138236454740288,0.703118656054346,-0.1825070309852963,0.005172757125982858,-0.1933837400699354,0.04977837539890144,0.48309285328543733,0.18953535013197872,-0.2815084135531474,0.9074533142124958,-0.06182750765704064,-0.05526184493877672,-0.05381082049985022,-0.04807556717332396,0.06378482359030078,0.479123074039043,False
-0.025908377342607473,-0.06357322888430922,-1.6586886160166694,0.07041795751638225,-0.05797214500103099,0.5085231797361136,-0.024127416600035482,-0.030610140629544806,-0.03125714055288936,-0.020362647650436494,-0.02685548594090662,-0.025535992010099547,-0.025364451850925562,-0.022558715394087395,-0.02220429685932686,-0.026970486695155213,-0.026834003344910123,-0.02217741803315234,-0.027015862525594566,-0.026146561111053956,-0.09605496545693114,-0.389277360396484,-0.3666110425169503,-0.7474121758954926,-0.08311943086192393,-0.17887702588005677,-0.4147129112544782,0.9617416552744283,0.5204961332663826,-0.43442474098914613,-0.7162104465859939,-0.059854243428642165,-0.5201268670959988,-0.22191572903108417,-0.49605144870828277,-0.452024912076515,-1.032173899633911,-0.49156505949720636,-0.7177325272882534,-0.05433161645057098,-0.6076135255475781,-0.07105151959288176,-0.019931606602728535,-0.05187507939013193,0.0207291746732526,0.014850333268168293,-0.05711301350565704,-0.006102617901001295,-0.3953544119203843,0.06819972119411358,-0.03761101720945415,0.09559158895825293,0.5334929130721158,-0.05271288591419129,0.004351141121965941,-0.16476741216888158,0.04754361691647032,0.23287660005986086,-0.6612223910377094,-0.3391703140864627,0.18687616766861387,-1.087922326291772,-0.05305969200313808,-0.05233857525739366,-0.04706302906185958,-0.24869221822563625,0.30786108178681487,False
-0.02590850697751521,-0.0650501003952628,-0.7740184191776796,0.07188007282333644,-0.059039430997277015,-0.8386140985577732,-0.02412762674284745,-0.03061026166607351,-0.03125761586151836,-0.020362982165048837,-0.026855848021294537,-0.02553744387045846,-0.02536454567792273,-0.02255882429250149,-0.02220432003424434,-0.026970857650958042,-0.02683407480978191,-0.022177488100199944,-0.027016475123055283,-0.026146846147196475,-0.09605496545693114,0.6008248532166327,-0.38059073701832,0.3894537093286063,0.06729912646358494,0.5462969513738726,0.25600082716350575,-1.0445396075935702,-0.5477904693590734,0.36142044287946445,-0.42354318686310016,0.26897271068805645,1.5644537835237826,0.8677587193954484,0.7856935179027197,0.7442046251567362,0.08108834975135348,0.8906841593196226,0.63907388994757,-0.05950926323607978,-0.14137532647250595,0.4590174506850017,-0.020774293559970968,-0.05542063287859295,0.021127533237718616,0.014850333268168293,-0.06212978041119975,-0.009367519084445238,-0.05738606038692349,0.07031625531123412,0.43053276919394884,1.1320557019898048,0.6239599759959717,-0.3539753030583884,0.0050945237528086775,0.602627374273031,0.04966801777612215,0.022274103467588534,-0.06827002598004799,-0.6851417172863553,0.886184402670243,-0.14335437852658822,-0.05387330547686623,-0.05265095247623183,-0.04707094803310679,0.4346310728913329,-0.06949585029436578,False
-0.025908482429157557,-0.0642885872840367,0.8793588888213018,0.07067248435898597,-0.05847835775158675,0.28287940410376383,-0.024127592659778683,-0.03061010268280466,-0.03125759434607162,-0.020362950790782607,-0.026855659968600207,-0.025537346893481694,-0.025364531292386826,-0.022558810933930126,-0.022204318126803717,-0.026970825005973004,-0.026834041903136152,-0.022177459950687844,-0.02701643627965017,-0.02614680088724441,-0.09605496545693114,-0.2902671390351723,-0.38547181872473485,0.23437062852727358,0.3736202976664072,0.21843440472588158,0.5267937629198275,-0.5960063579865036,-0.15049730589821134,-0.1956091828502054,-0.4482304479511062,0.9799120313709473,0.6003165491109217,0.17664556978837698,-0.44862174221948303,0.4094699794191423,0.3744481711032436,1.1170390060724682,0.30574654485758834,-0.058299303073867166,0.15691623760888987,0.010497552757563212,-0.02096894086997112,-0.054542304498525596,0.022304904106029644,0.014850333268168293,-0.06082482672945208,-0.007722214551049302,-0.373550002144032,0.06899360603884122,0.4617423549541757,-0.01957109026747505,-0.045496289640562376,-0.2518714071507674,0.005106308400495321,0.2947454292062994,0.04905473961888617,-0.5192297514109346,0.1121937372983707,-0.8581274188863016,0.20446638776746237,-0.29277226540820034,-0.054113447422585496,-0.05279189866658389,-0.04722363277051911,-0.09964253083169443,-0.7690575474602468,False
-0.02590847667428681,-0.06524904802262435,-0.6516658540628336,0.0721327142819203,-0.059202765653244636,-1.7383267874446326,-0.024127650766850542,-0.030610274821706175,-0.03125759945854883,-0.020362763768014498,-0.0268551368403756,-0.02553652555450181,-0.025364521290688436,-0.022558785388470164,-0.02220429777693438,-0.026970738922310722,-0.02683401065049603,-0.0221774175402357,-0.027016349864034454,-0.026146719957863943,-0.05977941911102021,1.8879577309136846,4.110257247204997,-1.0872136001224348,-1.9282418769837661,-1.5995180359883916,-1.2610280062568495,-1.4561553881833855,-1.7037820266167818,1.6545308829300636,2.2705672072722023,-0.8535448054098299,0.3699297408470522,0.2854234874264235,0.6215175984710682,1.5304830629310608,0.6710549266989748,1.47172037809794,1.31792330393461,-0.045967814632031326,-0.7677613325242494,0.8803543244956286,-0.020606504194586032,-0.05494717855144832,0.020688174025681686,0.014850333268168293,-0.061783113398970815,-0.008853361417758183,1.6978689266094389,0.07126326459731991,0.8050477983166712,0.49866096624830086,0.727997098358406,3.6198334598046733,0.004946686491904783,0.06802677247699904,0.05006715119286496,1.2107748374627978,0.7309266399672348,3.2358675189790937,-0.12403147450611643,-0.9719295364603169,-0.055499211205692456,-0.05390216354308515,-0.04799889555232134,0.7379085989108457,1.724400949906939,False
-0.025908489159491375,-0.06453770686506367,0.6599465421503001,0.07118342342821155,-0.05862174313659644,0.08727901432691934,-0.024127600458450155,-0.030610181795386777,-0.03125760186477059,-0.020362933305261174,-0.026855756146607825,-0.025537280489563843,-0.02536452899073659,-0.022558812552775354,-0.022204318372309455,-0.02697083919065009,-0.026834070866991203,-0.022177477561852198,-0.027016433609988188,-0.02614680803775343,-0.13233051180284208,-0.1417518069932048,-0.19841491877003123,-0.1186263942784755,-0.3132909206236668,0.03234243414300441,0.05605875346432745,-0.20904249488398793,0.2867395656973002,-0.5998021821772954,0.003599254842446781,0.6562570059325593,0.5406919350619092,-0.22966295779030022,0.4325303385432924,-0.7516676850662494,0.6107237781291686,-0.4963142353867249,0.25357639966818274,-0.05549614950967203,-0.10896181670465352,0.4590174506850017,-0.020776397944144886,-0.05456424678808623,0.025474533713121084,0.014850333268168293,-0.06082730292239662,-0.009290395434441674,0.29693559847880213,0.06987438794946357,0.11843691159168017,0.2107542681839809,0.5990815336919117,0.019533372749758377,0.0058504309862210425,0.5854769326509797,0.04935101317632186,0.1643246871979751,0.9629514784680588,-0.4544941151530936,0.8625482612531261,0.6846271751167632,-0.05353586450461127,-0.052445746016594186,-0.046985558812800185,0.12300671677093519,-0.2755907901233183,False
