0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_10,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean diff,0_Median,0_Median diff,0_Median frequency,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_4,0_Wavelet absolute mean_6,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.019929729561280623,-0.050475557388593446,1.6158613371711352,0.05796718736215332,-0.05713643833400526,-0.7895235076233043,-0.031231017450805705,-0.02686814675965322,-0.025687334295168444,-0.022265863373276337,-0.022231986527195796,-0.026930611070994606,-0.02685107739630531,-0.022165835792735695,-0.027088590620144237,-0.026147288183772467,-0.5580919852725071,-0.3447138224025006,-0.4406581034681442,-0.49840417013502447,0.06745464852497747,-0.5907689198537873,2.362855758938716,0.06050017820100658,-0.33243827391416003,-0.27231941400024257,0.15732440059883257,-0.3821334566040314,0.760626608715675,-0.6171231048172258,-0.6460210487863212,0.5290492443492383,1.095612984974732,0.8652676359280198,0.9526091754347699,1.1457367948599586,0.27372795366619423,-0.19783020591339273,-0.7289031778859427,0.6476876092811457,0.25089122955656695,-1.0907281996542948,-0.8261327800800982,-0.7683316729170926,-0.3431129483454332,-1.4029663995604116,-1.0619136750498472,-0.06075432792640647,-0.325538058756794,-0.0239524780530929,0.016118465487337866,-0.031064117809994365,-0.0059740784843079885,0.01708286966974778,-0.19789098651824447,-0.41563467878580507,-0.6013313075345113,0.19760176413520944,-0.684965860515236,0.013076504620071733,-0.04940533120479156,0.0038432042037185097,0.3364173761649263,-0.6711998302899167,-1.2136351245039672,-0.2929251859160408,0.36454556593576737,-1.3012870812152832,-0.05655652762059744,-0.045523711955280335,-0.04406402531556782,0.42488666485003534,-0.2759575641712627,False
-0.01992877294845019,-0.04780982781062947,0.9130016439835119,0.05113126374067267,-0.05302156785403218,0.38608763931876006,-0.031230744252504536,-0.026863748988289353,-0.025683392135283197,-0.022265121183324615,-0.0222314246936449,-0.026928394080687857,-0.026850238433753226,-0.02216479299281455,-0.027087482851569283,-0.026145720670185304,-0.4776147958917819,-0.4594492700788523,-0.6674402140799556,-0.725050754274556,-1.1128856852961144,-0.647993085272532,-0.012049374995011432,-0.7211946133663538,-0.9472666878953424,-0.9524104956281445,-0.8662343648717306,-0.2810666138512347,-0.025918871099843598,-0.862013053298151,0.7522011636885191,2.171313229410542,-0.2546302537969521,0.5608632600723596,-0.003725271381012923,-0.6105055558817187,0.4571584121338569,0.8466847586335793,0.25092276397289404,0.3390062645469101,-0.4549599088081879,0.14678213413745442,0.09487647572423154,0.031637692809774486,-0.0874163560046829,0.27819502631674375,0.30471151212693043,-0.0470015625633785,-0.35132472636010925,0.14457622991240635,0.01533339626964725,-0.0433066270093763,-0.0144062642180051,0.015561510158185583,-0.7370069885461396,-0.11558109049209506,-0.1350600840868987,0.5562987461310842,0.5435196365574373,0.021391273356293063,0.038953569658912675,0.012669053647641917,0.3925443197570242,-0.7362305613033492,-1.3174695595162518,0.02719894196969007,0.06057685800952958,-0.8399651434988961,-0.058524099121388326,-0.04723610040578673,-0.04177181689347784,0.17240964337480044,0.08086654573274987,False
-0.01992821838539071,-0.04243481047897346,0.11707009811946122,0.041148265724692844,-0.046371768631278176,1.0082418767562442,-0.03122740572508108,-0.026861437385854323,-0.025684714314985178,-0.022264121924467424,-0.022231373395492467,-0.026928078300753028,-0.026850236230195657,-0.02216487797233157,-0.027088381238876774,-0.026146181625508833,-1.7652498259833869,-0.9757587846224347,-0.9509178523447197,-0.7817124003094389,-0.888058955044478,-1.1057864086224896,-1.2183503954057937,-0.8887006401307881,-0.7795862113550199,-1.0657590092327949,-1.0368274924501577,-0.45338088017469824,-1.3058177736522834,-1.3792660292803436,-1.2653016248516067,-2.5578655362417257,-2.855632045442852,-2.1388670271569135,-2.1056976660262454,0.574174875292179,-0.3646727066800225,0.5249225411610313,-0.050456274511976366,-0.9798404512915445,-1.220292217371308,-0.412690544498855,0.7993820117527655,0.6552060125969893,-1.4595480154023726,0.5138759029086477,-0.26480811406746335,-0.042664971144206844,0.42324172694895534,-0.30483365799559164,0.0314135706970379,-0.07796371211238393,-0.02700312705182099,0.0158128652079624,-0.7275488130719661,-0.23560252580957905,0.7974823628083264,1.8161125365556199,0.26839474188464596,-0.011410642029082062,2.17270106195997,0.006280871689396898,0.3241229056120281,-1.3044882267999431,-0.3310424268995461,-1.6745135273176168,1.873335669547392,0.1456948454860972,-0.04150276907004678,-0.04318502171355393,-0.027548467263934718,0.9509447810694074,-1.1492376226205567,False
-0.019928856275632362,-0.04610979477413746,1.0244248226890136,0.04932269187344845,-0.05132576372278525,0.9253987310773967,-0.031230471684691802,-0.02686705885183643,-0.025685692857236746,-0.022264456212028244,-0.022231701043962788,-0.026928243580367023,-0.026850994368437377,-0.022165240926121606,-0.027088901217571397,-0.026145611784543374,-0.8196428507598645,-0.5168169939170281,-1.0076133799976725,-0.7817124003094389,-0.944265637607387,-0.8196655815287661,-1.2937442091814675,-0.9445359823855995,-0.667799226994805,-0.6123649548141935,-0.8662343648717306,-0.5051759213057787,-1.1653865805154238,-1.4229623361432335,-0.45298595721945134,0.46794818223111045,0.5810502419285141,-0.005334506479920138,0.20422896266491064,-0.28453257681349353,0.553668463622948,-0.9543943886902135,-0.3303229971566586,0.5181998191571793,0.6838599632929659,0.8501746726662032,0.5758869536043444,0.02783064232784654,-0.9475190278251492,-0.27315015329027253,0.20533519824237045,-0.05213580800511101,-0.19621414784805197,-0.8104197818920894,0.02648929974049802,-0.023327720644089764,-0.007208056884342986,0.017638496621793037,-0.5667598300110154,-0.25960681287307585,0.7974823628083264,0.6700319355444103,1.0413325345343722,0.01466625443688021,0.5730323852494981,0.011589247999997597,0.4615430419363446,-1.0175554873681496,-0.824255993207899,-0.6972925053506482,0.7063943809204565,-0.596103857859132,-0.03977376592533947,-0.0447194502330837,-0.042784816477516814,0.7830975008619359,-0.7423329358879107,False
-0.019926432610382502,-0.03781440827007477,0.19907408145083938,0.02769153495934796,-0.0336128613580655,0.5732172137058972,-0.03122874186141203,-0.026857518682500955,-0.02567143921815083,-0.022264932991033902,-0.022230212629975214,-0.02692136419630112,-0.026849150557350057,-0.022163480520902907,-0.027087089050652286,-0.026143449917185358,-1.614355095894527,-1.1478619561369623,-0.9509178523447197,-1.0650206304838534,-1.0566790027332054,-1.048562243203745,-0.23823081632203308,-1.1678773514048455,-1.00316018007545,-1.0090847524304696,-0.8662343648717306,-0.6368411191556451,-1.2192367062643223,-0.9684542636005805,-1.040328403079309,-1.2741573037122087,-1.087852982232467,-1.859013229549928,-1.4346428605868256,0.9115699119411981,1.934444915116839,-1.40144273217478,-1.1406234712706054,1.539376557024451,-1.117421931988071,-0.13887724708605598,-1.3789879694280827,-0.8741049219315543,-0.21797361395537662,-1.7084096281403838,-1.1211582700350067,-0.05422113637458211,-0.21472906932016128,-0.3610098939840914,-0.08136616510959697,0.0012337980137209193,-0.009316103317776537,0.01705641124349617,-0.6329670583302304,-0.22360038227783066,0.56434675108452,0.6437858149105659,0.17349828141068377,0.07415539839831217,-0.2838447383907973,0.02057882515822277,0.6305015347363273,-0.917361438885069,-0.2791252093934037,-1.404935314361212,1.1700180761036025,0.02273407164908667,-0.02056685235841818,-0.019760109574425366,0.0033136365675625165,0.8567657817804231,-0.059985076597781406,False
-0.019924454760016353,-0.04604317474840191,1.51580611886142,0.051963844181754495,-0.05309529846843664,-0.39346249171485503,-0.03122689918541628,-0.026856748162519456,-0.02567891871236706,-0.022262804479783373,-0.02222923925589136,-0.026926888950122577,-0.026850403817746872,-0.0221634488417059,-0.027085291877816737,-0.026144376263404472,0.26679920587992717,-0.7462878892697314,-0.7241357417329084,-0.8383740463443218,-0.7194389073557506,-0.7624414161100215,1.4958269005184663,-0.5536885866019194,-0.6119057348146975,-0.4990164412095432,-0.8093699890122549,0.3987987398071132,-0.11331962815576847,-1.387629522256363,1.1032300792142289,1.3025940230607804,1.0370987333780348,0.42017711530902596,1.8306581461508178,-0.9229915362821657,-0.5231943537063595,0.9466700688109044,0.08937894153952146,-0.0846052162345588,0.3514229371228691,1.1330321533526768,0.5668254452799717,-0.16040288892343885,1.111718711836346,0.26951730843873806,0.8135009096445673,0.01707876674737123,-0.2939189461849538,-0.9789484898575886,0.015945144568061533,-0.018093622274436137,-0.009316103317776537,0.015733489929063017,-0.6707997602269246,-0.49964968350804384,0.2146433334988107,-0.02111590781349466,2.177977228878906,0.018589403041673842,0.11226253007161535,0.04373028656358655,0.2446055505238543,-0.3022480082826882,-1.4213039945285366,-0.05704424957918647,-0.2851835652406594,-1.431526720521801,-0.05950854238765104,-0.04217187706486186,-0.035814385778958825,0.3798071730503574,-0.20083669892831268,False
-0.019909923757720615,0.0031564398499407814,-0.5418287460010581,-0.03562839858576178,0.020603717099050147,1.2517968811157796,-0.031111284712758664,-0.026843265062862783,-0.025666301545508106,-0.022258351270123232,-0.022230175193497997,-0.02691930352162567,-0.026844482878268412,-0.02215917069494528,-0.027077408367299046,-0.026132776805412875,-1.1113726622649938,-1.205229679975138,-1.1210044353035782,-1.1783439225536192,-1.1690923678590237,-1.1630105740412344,-1.4822287436206523,-1.1678773514048455,-1.00316018007545,-1.179107522837445,-1.1505562441691093,-0.24749421314713285,1.0569837181971236,-1.3381341881863187,-1.577431012823381,-1.7897420476037231,-2.310013254020437,-2.42315867179285,-1.8129938291495227,2.3038777490882847,3.1511040879700603,-2.1175901662793097,-4.229891402093913,2.5372704045409638,1.6637097888810186,0.5031111313395623,-1.154755866987942,-2.111144119262375,-2.624541321660719,-4.405285348529913,-3.5075904485014835,0.07109262799429815,5.254297322961006,-1.3160059057885871,0.19419639171494618,-0.08017975187474273,-0.08921620472094131,0.02195122010671397,-1.8625298699727941,-7.148837200096657,0.33121113936071384,1.579897450851021,1.4574800624224644,0.0011659583660420124,0.29809542993606397,-0.06062715534520514,-6.149476691355848,-1.7991893959678753,0.29196418317416284,-2.297913144779304,2.557837267144168,-1.0592187745898543,-0.00676066816641101,0.12520887121418994,0.11748701958568236,-0.511797652112058,-4.532806594605097,False
-0.01992998316962053,-0.05296014406921454,-1.6552886976891645,0.061213852718507815,-0.06106522678715236,-0.4441200226212766,-0.031231165847117433,-0.02686854009336931,-0.025687439238645474,-0.022265954137764412,-0.022232044955287737,-0.0269308306951649,-0.026851209764460492,-0.022165994955390133,-0.027089225990135427,-0.026147579895781002,0.31709744924288047,1.6631565119336533,0.9767300878556766,1.1447835648765792,1.3040016649089785,2.0415426894084696,0.7795856696495643,1.34471305006167,0.9531120462283124,0.6911429516392851,1.8632556763831045,0.9277410993210443,1.1655362517557517,1.0549595037741055,0.50465229153079,0.1333417629506221,0.030296123138623607,0.5456514730390091,0.6736618593454167,-1.3488745153817523,-1.3841731252542075,1.5261789124753815,1.3818163457630586,-0.7228770192283003,-0.4065012723786494,0.5960269273454022,0.8725038829044423,0.7984892846368224,1.461537684576717,1.2647798734790148,1.5586763849794216,-0.06551407047043188,-0.23068883902288803,0.8186910617744033,0.02086988144105221,-0.03771717259764274,-0.009830260984463105,0.016712451701716338,0.9560064213309307,0.35250250724609256,0.6809145569464232,-1.0272171987775351,-8.172201950640889e-05,0.012782393474930999,-0.25537685474281324,-0.0009375727013635142,-0.023079138417714178,1.0103113748676367,2.083108187136076,0.8864794957682316,-0.8916222933793374,1.9025990722666137,-0.05963801695795308,-0.05038161530074596,-0.04550120120725573,0.1240856534092668,0.290578961202652,False
-0.01992998912520064,-0.05261542153391289,-0.9755573749355229,0.060401190469801004,-0.06009268487337056,0.25325353758742714,-0.031231158769613354,-0.02686855953434894,-0.025687468362266017,-0.022265951028744794,-0.022232039694690512,-0.026930836830916755,-0.026851214539293653,-0.02216599803497848,-0.02708923626918175,-0.02614757306951866,0.16620271915402063,0.6879052066846643,0.5798613942850068,1.1447835648765792,0.17986801365079574,0.2103693960086386,0.1764351594441733,0.6188536007491211,0.6736445853277749,1.4845825468718374,0.15732440059883257,-0.05800904228021274,0.3340696265737293,0.6032463171931433,0.3611672683074046,-0.2496585855797559,-0.0666901178826541,0.36722847660801483,-0.24526090093223388,-0.5959705180993823,-0.6826582715627498,-0.12285832509068662,1.667926392703703,-0.01835162176592378,-0.16674934353484547,-0.36081751969386766,0.708727942749937,0.21954640621004415,0.4186384253275047,1.0295274064508686,0.36188604024978877,-0.06662077341235646,-0.14207008335672286,0.4254574098549051,0.018052018753460103,-0.039239774527902206,-0.00823637221773356,0.016408179799406702,0.5776794023639881,0.2804896460556021,-1.30073814270593,-0.24858228664014692,-0.1200842390031685,0.013656283836361872,-0.524660196064348,-0.0032264746233854826,-0.00970526442516887,0.5000356304127821,0.6813433144702309,0.4652635380238489,-0.46088168678030417,0.9903526445089039,-0.059891674747998884,-0.05041221784903649,-0.045659203950226476,-0.05063580097017038,0.4533408358957104,False
-0.01992381333709413,-0.024426866007629677,-0.3227366250575335,0.02344497634599544,-0.05997682247930998,0.9300910742491526,-0.031230155238969923,-0.026862827241380786,-0.02568346547365964,-0.022261047535310146,-0.02220871594817649,-0.026838719300259835,-0.026850095390016458,-0.022163226971352177,-0.027086387343784074,-0.026143659849943535,-0.769344607396911,-1.205229679975138,-1.0076133799976725,-1.0083589844489704,-0.8318522724815688,-0.9913380777850003,-1.4445318367328153,-1.0562066668952226,-1.0590536722555575,-0.9524104956281445,-0.8662343648717306,-0.645133088005007,-0.00041494004389579654,0.7864551672661454,0.5775663924255214,-1.9949127835085645,1.7648498613000427,-0.8467794391537999,-1.714658498391633,3.584145443886624,3.174202506945065,-1.0030216589382472,-1.4806804950127792,-1.7238150426655015,-7.170115598241561,-3.561988054900683,-1.1331454728271924,-1.6074593622386977,-2.0706464720280144,-1.1753352171674856,-1.010081533002166,-0.049987856099604676,4.228721609967773,-3.394526637363078,0.019869092907165264,0.13557318841801744,-0.28703836697877755,0.024266332406904983,-4.416237247999659,-4.676395632556487,-4.331501095115412,-1.0709607331672744,0.7237404085547378,0.02550639280686515,1.6385370057404818,-0.08921185041675565,-6.743053204081432,0.7498450535782346,0.5255916619518036,-1.741908080556718,0.9735531376273242,0.1911584138415075,-0.04149442189983846,-0.01871457787765863,-0.0076766445051784085,0.2608481288211646,-4.388824936222776,False
-0.01993000780699368,-0.05303086319853729,-1.330496092151569,0.06094694894074617,-0.060752749421352475,-0.4649925231311994,-0.0312311697584327,-0.026868607328377203,-0.025687519642474316,-0.02226596026247855,-0.02223204646618252,-0.02693084678039635,-0.02685121524862144,-0.022165999868541814,-0.027089257226442454,-0.02614759186246627,0.9810342616338643,1.43368561658095,1.3735987814263464,1.201445210911462,0.7981415218427963,1.4120768698022774,0.2895258801076841,0.5630182584943096,1.2884729993089574,0.5211201812323096,1.6357981729452016,0.3272414404583296,0.2369240746205191,1.7558987471754592,1.2795346031087442,0.09898045883148665,-0.24011917135297164,-0.48068916754104346,-0.5011199616362236,-1.3617437641978845,-0.5811708578059285,1.4666340544472671,1.308037195056576,-1.2722834048013174,0.4421235211752359,0.10160237596079766,0.6377936502189187,0.30679975477027166,1.1266750998156119,1.489074521466824,1.366270117354682,-0.06758365450457123,-0.0710754966940503,0.8186910617744033,0.020164018019805184,-0.03872895021742595,-0.009881676751132325,0.01640817979940553,1.2019189836594435,0.5925453778810605,-0.1350600840868987,-1.4209090082852025,0.18684298420449585,0.013882379972281107,-0.5720213143483658,-0.004090773773761498,-0.3192922959180116,1.4986553019326878,0.2140883569149492,1.5604250281592447,-1.4606739805789077,0.4878665708417498,-0.05910518276568566,-0.05142651228474347,-0.046549003932108965,-2.1818361060797695,0.8195550539550917,False
-0.019927568106458085,-0.047965962096777594,1.822758587404569,0.05458507829768026,-0.05566533702759997,0.08646876221885402,-0.031229199740224832,-0.026852637430586655,-0.025682471202187158,-0.02226564786066093,-0.022231026263405906,-0.026924901888788197,-0.026849181664690965,-0.022165726003979726,-0.027087149942949272,-0.026146041115718294,-0.07522884898815516,-0.0005074793734456376,-0.27057152050928573,-0.5550658161699074,-0.6070255422299322,-0.5335447544350426,0.7795856696495643,-0.27451187532786214,-0.9472666878953424,-0.6690392116165187,-0.8093699890122549,0.08693844965712358,-0.18982825125423822,-1.5983701620959,2.4143649181174016,1.365645761300104,1.3335911173013062,0.850230143250695,0.39868487512701056,0.40876748953128705,1.3849203261566596,0.006113426182746563,-1.468023573270256,0.4600977230016144,1.1565911872221426,0.3777749961700239,-0.18377736010699294,-1.42061458360661,-1.5943568705488498,-0.23182575626231366,-1.2733613414987772,-0.03150612925263709,-0.363567842457002,-2.6642355695125812,0.010499979020791424,-0.03738896180878503,-0.011886891651211704,0.016566930357127804,-1.077501305616388,-0.5596604011667858,-0.2516278899488018,-0.48479737234474735,0.7566352558163494,0.011440530686876492,-0.02171461496919413,0.002594137796849853,-0.18302794577799028,0.6219829354215898,-3.9392890435764434,0.26307987830654517,-1.5338891269415305,-2.5855441777133943,-0.05241897661344956,-0.04563227017622095,-0.04287337464707313,0.5109286476952845,-0.24778723970515645,False
